open,high,low,close,volume,감성도_벤치마킹,반응도_벤치마킹,감성도_시총가중,반응도_시총가중,감성도_뉴스빈도가중,반응도_뉴스빈도가중,감성도_벤치마킹_ma7,감성도_벤치마킹_ma15,감성도_벤치마킹_ma30,감성도_벤치마킹_ma90,감성도_시총가중_ma7,감성도_시총가중_ma15,감성도_시총가중_ma30,감성도_시총가중_ma90,감성도_뉴스빈도가중_ma7,감성도_뉴스빈도가중_ma15,감성도_뉴스빈도가중_ma30,감성도_뉴스빈도가중_ma90,반응도_벤치마킹_ma7,반응도_벤치마킹_ma15,반응도_벤치마킹_ma30,반응도_벤치마킹_ma90,반응도_시총가중_ma7,반응도_시총가중_ma15,반응도_시총가중_ma30,반응도_시총가중_ma90,반응도_뉴스빈도가중_ma7,반응도_뉴스빈도가중_ma15,반응도_뉴스빈도가중_ma30,반응도_뉴스빈도가중_ma90,ADX,ADXR,APO,aroondown,aroonup,AROONOSC,BOP,CCI,CMO,DX,MACD,macdsignal,macdhist,ma_macd,ma_macdsignal,ma_macdhist,fix_macd,fix_macdsignal,fix_macdhist,MFI,MINUS_DI,MINUS_DM,MOM,PLUS_DM,PPO,ROC,ROCP,ROCR,ROCR100,RSI,slowk,slowd,fastk,fastd,TRIX,ULTOSC,WILLR
2474.860107,2481.02002,2465.939941,2479.649902,262200,0.2330619231574074,0.2911531850833333,0.2996750361840797,0.4927710255765448,0.5167252276962939,0.7328329033874087,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3176239991846323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2484.629883,2493.399902,2481.909912,2486.350098,331100,0.2612994667884615,0.3892958441901709,0.3161133761306032,0.5876138339719617,0.4992635235342182,0.8325323636192943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14971422951628507,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2502.5,2502.5,2466.449951,2466.459961,333800,0.2633622229555555,0.3366147163777778,0.2454951763955629,0.5000908846388242,0.5023351167926856,0.7640841155074537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9997223304745032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2476.850098,2497.52002,2475.51001,2497.52002,308800,0.13498324685,0.2904661426277778,0.3953364660784499,0.4691009069772262,0.2510997781344388,0.6742228799675701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9391146119424787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2510.699951,2515.370117,2494.179932,2513.280029,311400,0.3137809319474969,0.4804872601487179,0.297832199178814,0.5566603438837816,0.4580353733273994,0.8017107752188134,0.23771183372418453,,,,0.28303361028473045,,,,0.48316130216523046,,,,0.3262582566854498,,,,0.45650130618856366,,,,0.7297867836936128,,,,,,,,,,0.12175816303632868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2510.72998,2524.72998,2498.409912,2510.22998,374300,0.2673536527814815,0.4122237078185185,0.2004434644176827,0.5365558318215382,0.5052625197129305,0.7926406220809559,0.2426106522419094,,,,0.26885767146095946,,,,0.4815237724533214,,,,0.34355404564761904,,,,0.46275627850927703,,,,0.7383307435069766,,,,,,,,,,-0.018996911406155947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2516.330078,2516.820068,2493.97998,2499.75,444000,0.1650092170055555,0.4584005423574074,0.204044446244079,0.5592859542770886,0.4348394294347419,0.867344801081094,0.2288549022729228,,,,0.25284782433431313,,,,0.47232033043911054,,,,0.35342614538579564,,,,0.4587094385528666,,,,0.7433039488586625,,,,,,,,,,-0.7259200577510916,,,,,,,,,,,,,,,,,,,,,,,,,,57.138010346563036,76.0099226900985,,,
2496.860107,2502.52002,2483.820068,2487.909912,444300,0.3021880139277778,0.45946264715,0.0216912162664511,0.5388427377082525,0.3905633380786947,0.8381209810998126,0.23440144384038314,,,,0.22087583003015432,,,,0.4563529334799689,,,,0.37097584978182746,,,,0.46424541756278487,,,,0.7538806439432851,,,,,,,,,,-0.478621282022538,,,,,,,,,,,,,,,,,,,,,,,,,,25.192827220333708,52.483653253918995,,,
2499.870117,2500.870117,2482.149902,2496.419922,438800,0.1589581259666666,0.1989501539666666,0.0939537132013117,0.4649779997236813,0.3582776188899493,0.5176225124060428,0.2378264265713355,,,,0.177821151047706,,,,0.47166405358789903,,,,0.3579021371159544,,,,0.46365643081227853,,,,0.7315091628630669,,,,,,,,,,-0.184303171731731,,,,,,,,,,,,,,,,,,,,,,,,38.61473657081125,55.70277083827625,33.51337214553704,38.61473657081125,,,
2510.969971,2513.300049,2496.179932,2503.72998,404600,0.2791373762888889,0.3013468947333333,0.5204274031600763,0.5405647031302795,0.6451975646589063,0.7311073488102635,0.21801780601005286,0.22371679582703566,,,0.25200924775264494,0.26309467196696235,,,0.4432859877330417,0.46255484342445524,,,0.32507862392275133,0.32460859283594357,,,0.5143991123090202,0.4853134099489561,,,0.6833862179915827,0.7082096938794191,,,,,,,,,-0.4228937804572215,,,,,,,,,,,,,,,,,,,,,,,,36.46245354523402,42.52028112332142,50.68116126983135,36.46245354523402,,,
2504.159912,2524.550049,2498.550049,2521.73999,341600,0.2049715869312169,0.2882630091904762,0.405761007064266,0.4592560149607499,0.5825497271096707,0.7293016364875518,0.20910608231715794,0.22633860433805858,,,0.28134032527358543,0.2767374008883929,,,0.45432701736114744,0.4711787170931717,,,0.30736995269017386,0.32317474489652553,,,0.5033562813289076,0.4837039296295892,,,0.6743377914782392,0.7081008432189281,,,,,,,,,0.6761568461538445,,,,,,,,,,,,,,,,42.09008799999992,,,1.6974205901426398,0.01697420590142645,1.0169742059014264,101.69742059014264,,59.18901958372957,44.75540323325828,93.37252533582037,59.18901958372957,,,
2517.189941,2521.969971,2506.48999,2515.429932,336700,0.1315245783888889,0.1981765703888889,0.3621675700950842,0.4044978785934654,0.5036621295635422,0.5623391575633789,0.204322562514777,0.21956944802015732,,,0.3039293429665862,0.28090356981579323,,,0.46415883166526173,0.4703078438843216,,,0.27019509955181403,0.3169763039168959,,,0.4812436990883901,0.47781905316405054,,,0.6307655566899942,0.696734593497326,,,,,,,,,-0.11369581138375345,,,,,,,,,,,,,,,,29.07983400000012,,,1.1695792166755536,0.011695792166755481,1.0116957921667555,101.16957921667556,,74.18135042449707,56.610941184486876,78.49036466783954,74.18135042449707,,,
2527.669922,2532.080078,2512.689941,2515.810059,333100,0.1982292958190476,0.4115490859174603,0.4730669287209893,0.5895923009789348,0.5920992719953342,0.8046402471452945,0.1894713170706727,0.21536476995552975,,,0.36841158760294873,0.2913671399884856,,,0.4929496793676388,0.4764968937817294,,,0.26335030509002266,0.3184598533653819,,,0.4884936366984876,0.4779509509645154,,,0.6259825946964916,0.6948751190657261,,,,,,,,,-0.6116441054542426,,,,,,,,,,,,,,,,49.35009799999989,,,2.000847318842802,0.020008473188428088,1.020008473188428,102.0008473188428,,79.75911564816279,71.04316188546314,67.41445694082853,79.75911564816279,,,
2519.669922,2524.330078,2513.090088,2520.26001,351800,0.1617242736388889,0.2283711963611111,0.4166462469197606,0.4680235918629736,0.5434346208070772,0.701665863398582,0.1898664810238473,0.20858890666775196,,,0.4145105209912986,0.30277721135676544,,,0.5194006796415142,0.4792368607160221,,,0.2675533111463719,0.31124361869760414,,,0.488928721289815,0.4758131314461254,,,0.6522745019811401,0.6907139022584678,,,,,,,,,0.05249897909161143,96.45212818230542,,,,,,,,,,,,,,31.719970999999987,22.739990000000034,73.3798810000003,,0.9105028115049985,0.009105028115049919,1.00910502811505,100.910502811505,,70.99332500258852,74.97793035841613,67.07515339909757,70.99332500258852,,,-17.871248134850426
2516.899902,2517.120117,2488.439941,2502.110107,343000,0.1673721825791269,0.3939958007918542,0.0620218502779528,0.5433565576066055,0.2225141033328463,0.8150565539715896,0.12575458334732045,0.18134584382994065,,,0.23887557407464466,0.24893506346465608,,,0.36497986586022035,0.4077264232320156,,,0.2857295313224569,0.31707628979101166,,,0.4793581338111131,0.500864071114981,,,0.6675733741242126,0.6838951946686255,,,,,,0.0,85.71428571428572,85.71428571428572,-0.5156800641669779,-1.290997485559627,13.872833173260826,11.480469593092026,,,,,,,,,,55.8089109120592,18.667395981096295,54.10440578571411,-11.169922000000042,68.1384609285717,,-0.4444360306497308,-0.004444360306497324,0.9955556396935027,99.55556396935027,56.936416586630415,55.2714551156655,68.67463192213894,31.324755007070493,55.2714551156655,,,-45.664959630506324
2510.350098,2536.600098,2507.959961,2536.600098,370000,0.1257618704999999,0.2506183067222222,0.185929630087449,0.4382142429751193,0.5463255782255219,0.6806977497268114,0.11443890957143234,0.16881123973344087,,,0.20747109164938513,0.2414748921918984,,,0.3598049874481991,0.4136124368918904,,,0.2803517166841349,0.3017516928959119,,,0.4763521663845944,0.49296766438773687,,,0.6606299617298212,0.6758276596358253,,,,,,7.142857142857143,100.0,92.85714285714286,0.9165458950144031,132.4907527300485,29.94481692350444,24.446429626814062,,,,,,,,,,56.191799914960605,16.546865110275384,50.239805372448814,26.37011799999982,82.75140900510225,,1.050506057616274,0.010505060576162755,1.0105050605761627,101.05050605761627,64.97240846175222,66.133302802056,64.13269430677002,100.0,66.133302802056,,,-0.0
2533.860107,2547.219971,2531.310059,2538.0,371100,0.1116638400972883,0.4488615407566324,0.3573997883419764,0.5770286805005019,0.3684707329081683,0.7880386722124445,0.1116016612440608,0.158431918887828,,,0.2067899799703697,0.2519386471201847,,,0.34049193078314566,0.4044929844382396,,,0.3161638553080982,0.30419421509178624,,,0.5009994237998853,0.49566585429966775,,,0.6928727495368305,0.6755208629779245,,,,,,0.0,100.0,100.0,0.2602084159862109,176.24048861944857,30.511618120151322,30.42927253152522,,,,,,,,,,62.9518311311827,15.662982283691923,46.651247845845326,38.25,87.46046707616647,,1.5301530153015275,0.0153015301530153,1.0153015301530153,101.53015301530152,65.25580906007566,71.87973499989847,64.42816430587334,84.31444999262504,71.87973499989847,,,-12.857308624111488
